idx,image_path,class_dir,gt_type,flow_success,num_detections,num_decisions,yolo_top_type,yolo_top_conf,vlm_types,final_types,image_pred_type,is_correct,need_human_review,rag_hit,report_path,annotated_image_path,output_dir,error
38,/extra/caochunhong/gm/pcb_multi_agent/data/raw/PCB_DATASET/images/Spur/09_spur_09.jpg,Spur,毛刺,1,5,5,毛刺,0.8797,毛刺|毛刺|毛刺|毛刺|毛刺,毛刺|毛刺|毛刺|毛刺|毛刺,毛刺,1,0,1,/extra/caochunhong/gm/pcb_multi_agent/outputs/eval_langgraph_e2e/eval_20260617_230809/038_Spur_09_spur_09/langgraph_diagnosis_report.md,/extra/caochunhong/gm/pcb_multi_agent/outputs/eval_langgraph_e2e/eval_20260617_230809/038_Spur_09_spur_09/yolo_detect_annotated.jpg,/extra/caochunhong/gm/pcb_multi_agent/outputs/eval_langgraph_e2e/eval_20260617_230809/038_Spur_09_spur_09,
39,/extra/caochunhong/gm/pcb_multi_agent/data/raw/PCB_DATASET/images/Short/12_short_05.jpg,Short,短路,1,5,5,短路,0.8369,短路|短路|短路|短路|短路,短路|短路|短路|短路|短路,短路,1,0,1,/extra/caochunhong/gm/pcb_multi_agent/outputs/eval_langgraph_e2e/eval_20260617_230809/039_Short_12_short_05/langgraph_diagnosis_report.md,/extra/caochunhong/gm/pcb_multi_agent/outputs/eval_langgraph_e2e/eval_20260617_230809/039_Short_12_short_05/yolo_detect_annotated.jpg,/extra/caochunhong/gm/pcb_multi_agent/outputs/eval_langgraph_e2e/eval_20260617_230809/039_Short_12_short_05,
40,/extra/caochunhong/gm/pcb_multi_agent/data/raw/PCB_DATASET/images/Spur/06_spur_03.jpg,Spur,毛刺,1,4,4,毛刺,0.8317,毛刺|毛刺|毛刺|毛刺,毛刺|毛刺|毛刺|毛刺,毛刺,1,0,1,/extra/caochunhong/gm/pcb_multi_agent/outputs/eval_langgraph_e2e/eval_20260617_230809/040_Spur_06_spur_03/langgraph_diagnosis_report.md,/extra/caochunhong/gm/pcb_multi_agent/outputs/eval_langgraph_e2e/eval_20260617_230809/040_Spur_06_spur_03/yolo_detect_annotated.jpg,/extra/caochunhong/gm/pcb_multi_agent/outputs/eval_langgraph_e2e/eval_20260617_230809/040_Spur_06_spur_03,
41,/extra/caochunhong/gm/pcb_multi_agent/data/raw/PCB_DATASET/images/Missing_hole/01_missing_hole_17.jpg,Missing_hole,漏孔,1,3,3,漏孔,0.8968,漏孔|漏孔|漏孔,漏孔|漏孔|漏孔,漏孔,1,0,1,/extra/caochunhong/gm/pcb_multi_agent/outputs/eval_langgraph_e2e/eval_20260617_230809/041_Missing_hole_01_missing_hole_17/langgraph_diagnosis_report.md,/extra/caochunhong/gm/pcb_multi_agent/outputs/eval_langgraph_e2e/eval_20260617_230809/041_Missing_hole_01_missing_hole_17/yolo_detect_annotated.jpg,/extra/caochunhong/gm/pcb_multi_agent/outputs/eval_langgraph_e2e/eval_20260617_230809/041_Missing_hole_01_missing_hole_17,
42,/extra/caochunhong/gm/pcb_multi_agent/data/raw/PCB_DATASET/images/Missing_hole/04_missing_hole_18.jpg,Missing_hole,漏孔,1,3,3,漏孔,0.8517,漏孔|漏孔|漏孔,漏孔|漏孔|漏孔,漏孔,1,0,1,/extra/caochunhong/gm/pcb_multi_agent/outputs/eval_langgraph_e2e/eval_20260617_230809/042_Missing_hole_04_missing_hole_18/langgraph_diagnosis_report.md,/extra/caochunhong/gm/pcb_multi_agent/outputs/eval_langgraph_e2e/eval_20260617_230809/042_Missing_hole_04_missing_hole_18/yolo_detect_annotated.jpg,/extra/caochunhong/gm/pcb_multi_agent/outputs/eval_langgraph_e2e/eval_20260617_230809/042_Missing_hole_04_missing_hole_18,
43,/extra/caochunhong/gm/pcb_multi_agent/data/raw/PCB_DATASET/images/Mouse_bite/04_mouse_bite_17.jpg,Mouse_bite,鼠咬,1,3,3,鼠咬,0.8662,毛刺|鼠咬|鼠咬,鼠咬|鼠咬|鼠咬,鼠咬,1,1,1,/extra/caochunhong/gm/pcb_multi_agent/outputs/eval_langgraph_e2e/eval_20260617_230809/043_Mouse_bite_04_mouse_bite_17/langgraph_diagnosis_report.md,/extra/caochunhong/gm/pcb_multi_agent/outputs/eval_langgraph_e2e/eval_20260617_230809/043_Mouse_bite_04_mouse_bite_17/yolo_detect_annotated.jpg,/extra/caochunhong/gm/pcb_multi_agent/outputs/eval_langgraph_e2e/eval_20260617_230809/043_Mouse_bite_04_mouse_bite_17,
44,/extra/caochunhong/gm/pcb_multi_agent/data/raw/PCB_DATASET/images/Open_circuit/11_open_circuit_08.jpg,Open_circuit,开路,1,5,5,开路,0.8159,开路|开路|开路|短路|开路,开路|开路|开路|开路|开路,开路,1,1,1,/extra/caochunhong/gm/pcb_multi_agent/outputs/eval_langgraph_e2e/eval_20260617_230809/044_Open_circuit_11_open_circuit_08/langgraph_diagnosis_report.md,/extra/caochunhong/gm/pcb_multi_agent/outputs/eval_langgraph_e2e/eval_20260617_230809/044_Open_circuit_11_open_circuit_08/yolo_detect_annotated.jpg,/extra/caochunhong/gm/pcb_multi_agent/outputs/eval_langgraph_e2e/eval_20260617_230809/044_Open_circuit_11_open_circuit_08,
45,/extra/caochunhong/gm/pcb_multi_agent/data/raw/PCB_DATASET/images/Missing_hole/11_missing_hole_10.jpg,Missing_hole,漏孔,1,5,5,漏孔,0.8887,漏孔|漏孔|漏孔|漏孔|漏孔,漏孔|漏孔|漏孔|漏孔|漏孔,漏孔,1,0,1,/extra/caochunhong/gm/pcb_multi_agent/outputs/eval_langgraph_e2e/eval_20260617_230809/045_Missing_hole_11_missing_hole_10/langgraph_diagnosis_report.md,/extra/caochunhong/gm/pcb_multi_agent/outputs/eval_langgraph_e2e/eval_20260617_230809/045_Missing_hole_11_missing_hole_10/yolo_detect_annotated.jpg,/extra/caochunhong/gm/pcb_multi_agent/outputs/eval_langgraph_e2e/eval_20260617_230809/045_Missing_hole_11_missing_hole_10,
46,/extra/caochunhong/gm/pcb_multi_agent/data/raw/PCB_DATASET/images/Mouse_bite/01_mouse_bite_05.jpg,Mouse_bite,鼠咬,1,3,3,鼠咬,0.7931,毛刺|鼠咬|毛刺,鼠咬|鼠咬|鼠咬,鼠咬,1,1,1,/extra/caochunhong/gm/pcb_multi_agent/outputs/eval_langgraph_e2e/eval_20260617_230809/046_Mouse_bite_01_mouse_bite_05/langgraph_diagnosis_report.md,/extra/caochunhong/gm/pcb_multi_agent/outputs/eval_langgraph_e2e/eval_20260617_230809/046_Mouse_bite_01_mouse_bite_05/yolo_detect_annotated.jpg,/extra/caochunhong/gm/pcb_multi_agent/outputs/eval_langgraph_e2e/eval_20260617_230809/046_Mouse_bite_01_mouse_bite_05,
47,/extra/caochunhong/gm/pcb_multi_agent/data/raw/PCB_DATASET/images/Spurious_copper/01_spurious_copper_02.jpg,Spurious_copper,多余铜,1,3,3,多余铜,0.8733,多余铜|毛刺|多余铜,多余铜|多余铜|多余铜,多余铜,1,1,1,/extra/caochunhong/gm/pcb_multi_agent/outputs/eval_langgraph_e2e/eval_20260617_230809/047_Spurious_copper_01_spurious_copper_02/langgraph_diagnosis_report.md,/extra/caochunhong/gm/pcb_multi_agent/outputs/eval_langgraph_e2e/eval_20260617_230809/047_Spurious_copper_01_spurious_copper_02/yolo_detect_annotated.jpg,/extra/caochunhong/gm/pcb_multi_agent/outputs/eval_langgraph_e2e/eval_20260617_230809/047_Spurious_copper_01_spurious_copper_02,
48,/extra/caochunhong/gm/pcb_multi_agent/data/raw/PCB_DATASET/images/Missing_hole/11_missing_hole_07.jpg,Missing_hole,漏孔,1,5,5,漏孔,0.9244,漏孔|漏孔|漏孔|漏孔|漏孔,漏孔|漏孔|漏孔|漏孔|漏孔,漏孔,1,0,1,/extra/caochunhong/gm/pcb_multi_agent/outputs/eval_langgraph_e2e/eval_20260617_230809/048_Missing_hole_11_missing_hole_07/langgraph_diagnosis_report.md,/extra/caochunhong/gm/pcb_multi_agent/outputs/eval_langgraph_e2e/eval_20260617_230809/048_Missing_hole_11_missing_hole_07/yolo_detect_annotated.jpg,/extra/caochunhong/gm/pcb_multi_agent/outputs/eval_langgraph_e2e/eval_20260617_230809/048_Missing_hole_11_missing_hole_07,
49,/extra/caochunhong/gm/pcb_multi_agent/data/raw/PCB_DATASET/images/Open_circuit/11_open_circuit_07.jpg,Open_circuit,开路,1,5,5,开路,0.8078,开路|开路|开路|开路|鼠咬,开路|开路|开路|开路|开路,开路,1,1,1,/extra/caochunhong/gm/pcb_multi_agent/outputs/eval_langgraph_e2e/eval_20260617_230809/049_Open_circuit_11_open_circuit_07/langgraph_diagnosis_report.md,/extra/caochunhong/gm/pcb_multi_agent/outputs/eval_langgraph_e2e/eval_20260617_230809/049_Open_circuit_11_open_circuit_07/yolo_detect_annotated.jpg,/extra/caochunhong/gm/pcb_multi_agent/outputs/eval_langgraph_e2e/eval_20260617_230809/049_Open_circuit_11_open_circuit_07,
50,/extra/caochunhong/gm/pcb_multi_agent/data/raw/PCB_DATASET/images/Mouse_bite/08_mouse_bite_09.jpg,Mouse_bite,鼠咬,1,5,5,鼠咬,0.825,鼠咬|鼠咬|鼠咬|鼠咬|鼠咬,鼠咬|鼠咬|鼠咬|鼠咬|鼠咬,鼠咬,1,0,1,/extra/caochunhong/gm/pcb_multi_agent/outputs/eval_langgraph_e2e/eval_20260617_230809/050_Mouse_bite_08_mouse_bite_09/langgraph_diagnosis_report.md,/extra/caochunhong/gm/pcb_multi_agent/outputs/eval_langgraph_e2e/eval_20260617_230809/050_Mouse_bite_08_mouse_bite_09/yolo_detect_annotated.jpg,/extra/caochunhong/gm/pcb_multi_agent/outputs/eval_langgraph_e2e/eval_20260617_230809/050_Mouse_bite_08_mouse_bite_09,
51,/extra/caochunhong/gm/pcb_multi_agent/data/raw/PCB_DATASET/images/Mouse_bite/07_mouse_bite_07.jpg,Mouse_bite,鼠咬,1,5,5,鼠咬,0.9053,鼠咬|鼠咬|鼠咬|鼠咬|鼠咬,鼠咬|鼠咬|鼠咬|鼠咬|鼠咬,鼠咬,1,0,1,/extra/caochunhong/gm/pcb_multi_agent/outputs/eval_langgraph_e2e/eval_20260617_230809/051_Mouse_bite_07_mouse_bite_07/langgraph_diagnosis_report.md,/extra/caochunhong/gm/pcb_multi_agent/outputs/eval_langgraph_e2e/eval_20260617_230809/051_Mouse_bite_07_mouse_bite_07/yolo_detect_annotated.jpg,/extra/caochunhong/gm/pcb_multi_agent/outputs/eval_langgraph_e2e/eval_20260617_230809/051_Mouse_bite_07_mouse_bite_07,
52,/extra/caochunhong/gm/pcb_multi_agent/data/raw/PCB_DATASET/images/Open_circuit/06_open_circuit_07.jpg,Open_circuit,开路,1,5,5,开路,0.7972,开路|开路|开路|开路|短路,开路|开路|开路|开路|短路,开路,1,1,1,/extra/caochunhong/gm/pcb_multi_agent/outputs/eval_langgraph_e2e/eval_20260617_230809/052_Open_circuit_06_open_circuit_07/langgraph_diagnosis_report.md,/extra/caochunhong/gm/pcb_multi_agent/outputs/eval_langgraph_e2e/eval_20260617_230809/052_Open_circuit_06_open_circuit_07/yolo_detect_annotated.jpg,/extra/caochunhong/gm/pcb_multi_agent/outputs/eval_langgraph_e2e/eval_20260617_230809/052_Open_circuit_06_open_circuit_07,
53,/extra/caochunhong/gm/pcb_multi_agent/data/raw/PCB_DATASET/images/Short/06_short_01.jpg,Short,短路,1,5,5,短路,0.8074,开路|短路|短路|开路|短路,短路|短路|短路|短路|短路,短路,1,1,1,/extra/caochunhong/gm/pcb_multi_agent/outputs/eval_langgraph_e2e/eval_20260617_230809/053_Short_06_short_01/langgraph_diagnosis_report.md,/extra/caochunhong/gm/pcb_multi_agent/outputs/eval_langgraph_e2e/eval_20260617_230809/053_Short_06_short_01/yolo_detect_annotated.jpg,/extra/caochunhong/gm/pcb_multi_agent/outputs/eval_langgraph_e2e/eval_20260617_230809/053_Short_06_short_01,
54,/extra/caochunhong/gm/pcb_multi_agent/data/raw/PCB_DATASET/images/Open_circuit/05_open_circuit_05.jpg,Open_circuit,开路,1,3,3,开路,0.7576,开路|开路|开路,开路|开路|开路,开路,1,0,1,/extra/caochunhong/gm/pcb_multi_agent/outputs/eval_langgraph_e2e/eval_20260617_230809/054_Open_circuit_05_open_circuit_05/langgraph_diagnosis_report.md,/extra/caochunhong/gm/pcb_multi_agent/outputs/eval_langgraph_e2e/eval_20260617_230809/054_Open_circuit_05_open_circuit_05/yolo_detect_annotated.jpg,/extra/caochunhong/gm/pcb_multi_agent/outputs/eval_langgraph_e2e/eval_20260617_230809/054_Open_circuit_05_open_circuit_05,
55,/extra/caochunhong/gm/pcb_multi_agent/data/raw/PCB_DATASET/images/Mouse_bite/09_mouse_bite_01.jpg,Mouse_bite,鼠咬,1,5,5,鼠咬,0.8592,鼠咬|鼠咬|鼠咬|鼠咬|鼠咬,鼠咬|鼠咬|鼠咬|鼠咬|鼠咬,鼠咬,1,0,1,/extra/caochunhong/gm/pcb_multi_agent/outputs/eval_langgraph_e2e/eval_20260617_230809/055_Mouse_bite_09_mouse_bite_01/langgraph_diagnosis_report.md,/extra/caochunhong/gm/pcb_multi_agent/outputs/eval_langgraph_e2e/eval_20260617_230809/055_Mouse_bite_09_mouse_bite_01/yolo_detect_annotated.jpg,/extra/caochunhong/gm/pcb_multi_agent/outputs/eval_langgraph_e2e/eval_20260617_230809/055_Mouse_bite_09_mouse_bite_01,
56,/extra/caochunhong/gm/pcb_multi_agent/data/raw/PCB_DATASET/images/Missing_hole/05_missing_hole_09.jpg,Missing_hole,漏孔,1,5,5,漏孔,0.8819,漏孔|漏孔|漏孔|漏孔|漏孔,漏孔|漏孔|漏孔|漏孔|漏孔,漏孔,1,0,1,/extra/caochunhong/gm/pcb_multi_agent/outputs/eval_langgraph_e2e/eval_20260617_230809/056_Missing_hole_05_missing_hole_09/langgraph_diagnosis_report.md,/extra/caochunhong/gm/pcb_multi_agent/outputs/eval_langgraph_e2e/eval_20260617_230809/056_Missing_hole_05_missing_hole_09/yolo_detect_annotated.jpg,/extra/caochunhong/gm/pcb_multi_agent/outputs/eval_langgraph_e2e/eval_20260617_230809/056_Missing_hole_05_missing_hole_09,
57,/extra/caochunhong/gm/pcb_multi_agent/data/raw/PCB_DATASET/images/Short/10_short_03.jpg,Short,短路,1,5,5,短路,0.8432,短路|短路|短路|短路|短路,短路|短路|短路|短路|短路,短路,1,0,1,/extra/caochunhong/gm/pcb_multi_agent/outputs/eval_langgraph_e2e/eval_20260617_230809/057_Short_10_short_03/langgraph_diagnosis_report.md,/extra/caochunhong/gm/pcb_multi_agent/outputs/eval_langgraph_e2e/eval_20260617_230809/057_Short_10_short_03/yolo_detect_annotated.jpg,/extra/caochunhong/gm/pcb_multi_agent/outputs/eval_langgraph_e2e/eval_20260617_230809/057_Short_10_short_03,
58,/extra/caochunhong/gm/pcb_multi_agent/data/raw/PCB_DATASET/images/Mouse_bite/04_mouse_bite_03.jpg,Mouse_bite,鼠咬,1,3,3,鼠咬,0.7993,鼠咬|鼠咬|鼠咬,鼠咬|鼠咬|鼠咬,鼠咬,1,0,1,/extra/caochunhong/gm/pcb_multi_agent/outputs/eval_langgraph_e2e/eval_20260617_230809/058_Mouse_bite_04_mouse_bite_03/langgraph_diagnosis_report.md,/extra/caochunhong/gm/pcb_multi_agent/outputs/eval_langgraph_e2e/eval_20260617_230809/058_Mouse_bite_04_mouse_bite_03/yolo_detect_annotated.jpg,/extra/caochunhong/gm/pcb_multi_agent/outputs/eval_langgraph_e2e/eval_20260617_230809/058_Mouse_bite_04_mouse_bite_03,
59,/extra/caochunhong/gm/pcb_multi_agent/data/raw/PCB_DATASET/images/Spurious_copper/06_spurious_copper_08.jpg,Spurious_copper,多余铜,1,4,4,多余铜,0.8686,多余铜|多余铜|多余铜|多余铜,多余铜|多余铜|多余铜|多余铜,多余铜,1,0,1,/extra/caochunhong/gm/pcb_multi_agent/outputs/eval_langgraph_e2e/eval_20260617_230809/059_Spurious_copper_06_spurious_copper_08/langgraph_diagnosis_report.md,/extra/caochunhong/gm/pcb_multi_agent/outputs/eval_langgraph_e2e/eval_20260617_230809/059_Spurious_copper_06_spurious_copper_08/yolo_detect_annotated.jpg,/extra/caochunhong/gm/pcb_multi_agent/outputs/eval_langgraph_e2e/eval_20260617_230809/059_Spurious_copper_06_spurious_copper_08,
60,/extra/caochunhong/gm/pcb_multi_agent/data/raw/PCB_DATASET/images/Short/01_short_17.jpg,Short,短路,1,4,4,短路,0.7677,短路|开路|短路|短路,短路|短路|短路|短路,短路,1,1,1,/extra/caochunhong/gm/pcb_multi_agent/outputs/eval_langgraph_e2e/eval_20260617_230809/060_Short_01_short_17/langgraph_diagnosis_report.md,/extra/caochunhong/gm/pcb_multi_agent/outputs/eval_langgraph_e2e/eval_20260617_230809/060_Short_01_short_17/yolo_detect_annotated.jpg,/extra/caochunhong/gm/pcb_multi_agent/outputs/eval_langgraph_e2e/eval_20260617_230809/060_Short_01_short_17,
