idx,image_path,label_path,gt_cls_id,gt_type,num_gt_boxes,flow_success,num_detections,num_decisions,yolo_top_type,yolo_top_conf,vlm_types,final_types,image_pred_type,is_correct,need_human_review,rag_hit,report_path,annotated_image_path,output_dir,error
34,/extra/caochunhong/gm/pcb_multi_agent/data/processed/pcb_yolo_detect/images/val/05_spur_07.jpg,/extra/caochunhong/gm/pcb_multi_agent/data/processed/pcb_yolo_detect/labels/val/05_spur_07.txt,3,毛刺,5,1,5,5,毛刺,0.8504,毛刺|毛刺|毛刺|毛刺|开路,毛刺|毛刺|毛刺|毛刺|毛刺,毛刺,1,1,1,/extra/caochunhong/gm/pcb_multi_agent/outputs/eval_langgraph_yolo_val/yolo_val_20260618_083918/034_毛刺_05_spur_07/langgraph_diagnosis_report.md,/extra/caochunhong/gm/pcb_multi_agent/outputs/eval_langgraph_yolo_val/yolo_val_20260618_083918/034_毛刺_05_spur_07/yolo_detect_annotated.jpg,/extra/caochunhong/gm/pcb_multi_agent/outputs/eval_langgraph_yolo_val/yolo_val_20260618_083918/034_毛刺_05_spur_07,
35,/extra/caochunhong/gm/pcb_multi_agent/data/processed/pcb_yolo_detect/images/val/05_spur_08.jpg,/extra/caochunhong/gm/pcb_multi_agent/data/processed/pcb_yolo_detect/labels/val/05_spur_08.txt,3,毛刺,5,1,5,5,毛刺,0.8831,毛刺|毛刺|毛刺|毛刺|毛刺,毛刺|毛刺|毛刺|毛刺|毛刺,毛刺,1,0,1,/extra/caochunhong/gm/pcb_multi_agent/outputs/eval_langgraph_yolo_val/yolo_val_20260618_083918/035_毛刺_05_spur_08/langgraph_diagnosis_report.md,/extra/caochunhong/gm/pcb_multi_agent/outputs/eval_langgraph_yolo_val/yolo_val_20260618_083918/035_毛刺_05_spur_08/yolo_detect_annotated.jpg,/extra/caochunhong/gm/pcb_multi_agent/outputs/eval_langgraph_yolo_val/yolo_val_20260618_083918/035_毛刺_05_spur_08,
36,/extra/caochunhong/gm/pcb_multi_agent/data/processed/pcb_yolo_detect/images/val/06_short_04.jpg,/extra/caochunhong/gm/pcb_multi_agent/data/processed/pcb_yolo_detect/labels/val/06_short_04.txt,0,短路,5,1,6,6,短路,0.829,短路|开路|短路|开路|开路|短路,短路|短路|短路|短路|短路|短路,短路,1,1,1,/extra/caochunhong/gm/pcb_multi_agent/outputs/eval_langgraph_yolo_val/yolo_val_20260618_083918/036_短路_06_short_04/langgraph_diagnosis_report.md,/extra/caochunhong/gm/pcb_multi_agent/outputs/eval_langgraph_yolo_val/yolo_val_20260618_083918/036_短路_06_short_04/yolo_detect_annotated.jpg,/extra/caochunhong/gm/pcb_multi_agent/outputs/eval_langgraph_yolo_val/yolo_val_20260618_083918/036_短路_06_short_04,
37,/extra/caochunhong/gm/pcb_multi_agent/data/processed/pcb_yolo_detect/images/val/06_spur_04.jpg,/extra/caochunhong/gm/pcb_multi_agent/data/processed/pcb_yolo_detect/labels/val/06_spur_04.txt,3,毛刺,4,1,4,4,毛刺,0.8346,毛刺|短路|毛刺|毛刺,毛刺|毛刺|毛刺|毛刺,毛刺,1,1,1,/extra/caochunhong/gm/pcb_multi_agent/outputs/eval_langgraph_yolo_val/yolo_val_20260618_083918/037_毛刺_06_spur_04/langgraph_diagnosis_report.md,/extra/caochunhong/gm/pcb_multi_agent/outputs/eval_langgraph_yolo_val/yolo_val_20260618_083918/037_毛刺_06_spur_04/yolo_detect_annotated.jpg,/extra/caochunhong/gm/pcb_multi_agent/outputs/eval_langgraph_yolo_val/yolo_val_20260618_083918/037_毛刺_06_spur_04,
38,/extra/caochunhong/gm/pcb_multi_agent/data/processed/pcb_yolo_detect/images/val/06_spurious_copper_08.jpg,/extra/caochunhong/gm/pcb_multi_agent/data/processed/pcb_yolo_detect/labels/val/06_spurious_copper_08.txt,4,多余铜,5,1,4,4,多余铜,0.8686,多余铜|多余铜|多余铜|多余铜,多余铜|多余铜|多余铜|多余铜,多余铜,1,0,1,/extra/caochunhong/gm/pcb_multi_agent/outputs/eval_langgraph_yolo_val/yolo_val_20260618_083918/038_多余铜_06_spurious_copper_08/langgraph_diagnosis_report.md,/extra/caochunhong/gm/pcb_multi_agent/outputs/eval_langgraph_yolo_val/yolo_val_20260618_083918/038_多余铜_06_spurious_copper_08/yolo_detect_annotated.jpg,/extra/caochunhong/gm/pcb_multi_agent/outputs/eval_langgraph_yolo_val/yolo_val_20260618_083918/038_多余铜_06_spurious_copper_08,
39,/extra/caochunhong/gm/pcb_multi_agent/data/processed/pcb_yolo_detect/images/val/06_spurious_copper_10.jpg,/extra/caochunhong/gm/pcb_multi_agent/data/processed/pcb_yolo_detect/labels/val/06_spurious_copper_10.txt,4,多余铜,5,1,5,5,多余铜,0.8198,多余铜|多余铜|短路|多余铜|多余铜,多余铜|多余铜|多余铜|多余铜|多余铜,多余铜,1,1,1,/extra/caochunhong/gm/pcb_multi_agent/outputs/eval_langgraph_yolo_val/yolo_val_20260618_083918/039_多余铜_06_spurious_copper_10/langgraph_diagnosis_report.md,/extra/caochunhong/gm/pcb_multi_agent/outputs/eval_langgraph_yolo_val/yolo_val_20260618_083918/039_多余铜_06_spurious_copper_10/yolo_detect_annotated.jpg,/extra/caochunhong/gm/pcb_multi_agent/outputs/eval_langgraph_yolo_val/yolo_val_20260618_083918/039_多余铜_06_spurious_copper_10,
40,/extra/caochunhong/gm/pcb_multi_agent/data/processed/pcb_yolo_detect/images/val/07_missing_hole_04.jpg,/extra/caochunhong/gm/pcb_multi_agent/data/processed/pcb_yolo_detect/labels/val/07_missing_hole_04.txt,5,漏孔,5,1,5,5,漏孔,0.9027,漏孔|漏孔|漏孔|漏孔|漏孔,漏孔|漏孔|漏孔|漏孔|漏孔,漏孔,1,0,1,/extra/caochunhong/gm/pcb_multi_agent/outputs/eval_langgraph_yolo_val/yolo_val_20260618_083918/040_漏孔_07_missing_hole_04/langgraph_diagnosis_report.md,/extra/caochunhong/gm/pcb_multi_agent/outputs/eval_langgraph_yolo_val/yolo_val_20260618_083918/040_漏孔_07_missing_hole_04/yolo_detect_annotated.jpg,/extra/caochunhong/gm/pcb_multi_agent/outputs/eval_langgraph_yolo_val/yolo_val_20260618_083918/040_漏孔_07_missing_hole_04,
41,/extra/caochunhong/gm/pcb_multi_agent/data/processed/pcb_yolo_detect/images/val/07_open_circuit_04.jpg,/extra/caochunhong/gm/pcb_multi_agent/data/processed/pcb_yolo_detect/labels/val/07_open_circuit_04.txt,1,开路,5,1,5,5,开路,0.7996,开路|开路|开路|开路|开路,开路|开路|开路|开路|开路,开路,1,0,1,/extra/caochunhong/gm/pcb_multi_agent/outputs/eval_langgraph_yolo_val/yolo_val_20260618_083918/041_开路_07_open_circuit_04/langgraph_diagnosis_report.md,/extra/caochunhong/gm/pcb_multi_agent/outputs/eval_langgraph_yolo_val/yolo_val_20260618_083918/041_开路_07_open_circuit_04/yolo_detect_annotated.jpg,/extra/caochunhong/gm/pcb_multi_agent/outputs/eval_langgraph_yolo_val/yolo_val_20260618_083918/041_开路_07_open_circuit_04,
42,/extra/caochunhong/gm/pcb_multi_agent/data/processed/pcb_yolo_detect/images/val/07_open_circuit_08.jpg,/extra/caochunhong/gm/pcb_multi_agent/data/processed/pcb_yolo_detect/labels/val/07_open_circuit_08.txt,1,开路,5,1,4,4,开路,0.7881,开路|开路|开路|开路,开路|开路|开路|开路,开路,1,0,1,/extra/caochunhong/gm/pcb_multi_agent/outputs/eval_langgraph_yolo_val/yolo_val_20260618_083918/042_开路_07_open_circuit_08/langgraph_diagnosis_report.md,/extra/caochunhong/gm/pcb_multi_agent/outputs/eval_langgraph_yolo_val/yolo_val_20260618_083918/042_开路_07_open_circuit_08/yolo_detect_annotated.jpg,/extra/caochunhong/gm/pcb_multi_agent/outputs/eval_langgraph_yolo_val/yolo_val_20260618_083918/042_开路_07_open_circuit_08,
43,/extra/caochunhong/gm/pcb_multi_agent/data/processed/pcb_yolo_detect/images/val/07_short_08.jpg,/extra/caochunhong/gm/pcb_multi_agent/data/processed/pcb_yolo_detect/labels/val/07_short_08.txt,0,短路,5,1,5,5,短路,0.8328,短路|短路|短路|短路|短路,短路|短路|短路|短路|短路,短路,1,0,1,/extra/caochunhong/gm/pcb_multi_agent/outputs/eval_langgraph_yolo_val/yolo_val_20260618_083918/043_短路_07_short_08/langgraph_diagnosis_report.md,/extra/caochunhong/gm/pcb_multi_agent/outputs/eval_langgraph_yolo_val/yolo_val_20260618_083918/043_短路_07_short_08/yolo_detect_annotated.jpg,/extra/caochunhong/gm/pcb_multi_agent/outputs/eval_langgraph_yolo_val/yolo_val_20260618_083918/043_短路_07_short_08,
44,/extra/caochunhong/gm/pcb_multi_agent/data/processed/pcb_yolo_detect/images/val/07_spurious_copper_01.jpg,/extra/caochunhong/gm/pcb_multi_agent/data/processed/pcb_yolo_detect/labels/val/07_spurious_copper_01.txt,4,多余铜,5,1,5,5,多余铜,0.8747,多余铜|多余铜|多余铜|多余铜|多余铜,多余铜|多余铜|多余铜|多余铜|多余铜,多余铜,1,0,1,/extra/caochunhong/gm/pcb_multi_agent/outputs/eval_langgraph_yolo_val/yolo_val_20260618_083918/044_多余铜_07_spurious_copper_01/langgraph_diagnosis_report.md,/extra/caochunhong/gm/pcb_multi_agent/outputs/eval_langgraph_yolo_val/yolo_val_20260618_083918/044_多余铜_07_spurious_copper_01/yolo_detect_annotated.jpg,/extra/caochunhong/gm/pcb_multi_agent/outputs/eval_langgraph_yolo_val/yolo_val_20260618_083918/044_多余铜_07_spurious_copper_01,
45,/extra/caochunhong/gm/pcb_multi_agent/data/processed/pcb_yolo_detect/images/val/07_spurious_copper_03.jpg,/extra/caochunhong/gm/pcb_multi_agent/data/processed/pcb_yolo_detect/labels/val/07_spurious_copper_03.txt,4,多余铜,5,1,5,5,多余铜,0.8061,多余铜|多余铜|多余铜|多余铜|多余铜,多余铜|多余铜|多余铜|多余铜|多余铜,多余铜,1,0,1,/extra/caochunhong/gm/pcb_multi_agent/outputs/eval_langgraph_yolo_val/yolo_val_20260618_083918/045_多余铜_07_spurious_copper_03/langgraph_diagnosis_report.md,/extra/caochunhong/gm/pcb_multi_agent/outputs/eval_langgraph_yolo_val/yolo_val_20260618_083918/045_多余铜_07_spurious_copper_03/yolo_detect_annotated.jpg,/extra/caochunhong/gm/pcb_multi_agent/outputs/eval_langgraph_yolo_val/yolo_val_20260618_083918/045_多余铜_07_spurious_copper_03,
46,/extra/caochunhong/gm/pcb_multi_agent/data/processed/pcb_yolo_detect/images/val/08_missing_hole_05.jpg,/extra/caochunhong/gm/pcb_multi_agent/data/processed/pcb_yolo_detect/labels/val/08_missing_hole_05.txt,5,漏孔,5,1,5,5,漏孔,0.8847,漏孔|漏孔|漏孔|漏孔|漏孔,漏孔|漏孔|漏孔|漏孔|漏孔,漏孔,1,0,1,/extra/caochunhong/gm/pcb_multi_agent/outputs/eval_langgraph_yolo_val/yolo_val_20260618_083918/046_漏孔_08_missing_hole_05/langgraph_diagnosis_report.md,/extra/caochunhong/gm/pcb_multi_agent/outputs/eval_langgraph_yolo_val/yolo_val_20260618_083918/046_漏孔_08_missing_hole_05/yolo_detect_annotated.jpg,/extra/caochunhong/gm/pcb_multi_agent/outputs/eval_langgraph_yolo_val/yolo_val_20260618_083918/046_漏孔_08_missing_hole_05,
47,/extra/caochunhong/gm/pcb_multi_agent/data/processed/pcb_yolo_detect/images/val/08_mouse_bite_01.jpg,/extra/caochunhong/gm/pcb_multi_agent/data/processed/pcb_yolo_detect/labels/val/08_mouse_bite_01.txt,2,鼠咬,5,1,5,5,鼠咬,0.8787,鼠咬|鼠咬|鼠咬|鼠咬|鼠咬,鼠咬|鼠咬|鼠咬|鼠咬|鼠咬,鼠咬,1,0,1,/extra/caochunhong/gm/pcb_multi_agent/outputs/eval_langgraph_yolo_val/yolo_val_20260618_083918/047_鼠咬_08_mouse_bite_01/langgraph_diagnosis_report.md,/extra/caochunhong/gm/pcb_multi_agent/outputs/eval_langgraph_yolo_val/yolo_val_20260618_083918/047_鼠咬_08_mouse_bite_01/yolo_detect_annotated.jpg,/extra/caochunhong/gm/pcb_multi_agent/outputs/eval_langgraph_yolo_val/yolo_val_20260618_083918/047_鼠咬_08_mouse_bite_01,
48,/extra/caochunhong/gm/pcb_multi_agent/data/processed/pcb_yolo_detect/images/val/08_mouse_bite_03.jpg,/extra/caochunhong/gm/pcb_multi_agent/data/processed/pcb_yolo_detect/labels/val/08_mouse_bite_03.txt,2,鼠咬,5,1,5,5,鼠咬,0.88,鼠咬|鼠咬|鼠咬|鼠咬|鼠咬,鼠咬|鼠咬|鼠咬|鼠咬|鼠咬,鼠咬,1,0,1,/extra/caochunhong/gm/pcb_multi_agent/outputs/eval_langgraph_yolo_val/yolo_val_20260618_083918/048_鼠咬_08_mouse_bite_03/langgraph_diagnosis_report.md,/extra/caochunhong/gm/pcb_multi_agent/outputs/eval_langgraph_yolo_val/yolo_val_20260618_083918/048_鼠咬_08_mouse_bite_03/yolo_detect_annotated.jpg,/extra/caochunhong/gm/pcb_multi_agent/outputs/eval_langgraph_yolo_val/yolo_val_20260618_083918/048_鼠咬_08_mouse_bite_03,
49,/extra/caochunhong/gm/pcb_multi_agent/data/processed/pcb_yolo_detect/images/val/08_mouse_bite_07.jpg,/extra/caochunhong/gm/pcb_multi_agent/data/processed/pcb_yolo_detect/labels/val/08_mouse_bite_07.txt,2,鼠咬,5,1,4,4,鼠咬,0.7963,鼠咬|鼠咬|鼠咬|鼠咬,鼠咬|鼠咬|鼠咬|鼠咬,鼠咬,1,0,1,/extra/caochunhong/gm/pcb_multi_agent/outputs/eval_langgraph_yolo_val/yolo_val_20260618_083918/049_鼠咬_08_mouse_bite_07/langgraph_diagnosis_report.md,/extra/caochunhong/gm/pcb_multi_agent/outputs/eval_langgraph_yolo_val/yolo_val_20260618_083918/049_鼠咬_08_mouse_bite_07/yolo_detect_annotated.jpg,/extra/caochunhong/gm/pcb_multi_agent/outputs/eval_langgraph_yolo_val/yolo_val_20260618_083918/049_鼠咬_08_mouse_bite_07,
50,/extra/caochunhong/gm/pcb_multi_agent/data/processed/pcb_yolo_detect/images/val/08_mouse_bite_09.jpg,/extra/caochunhong/gm/pcb_multi_agent/data/processed/pcb_yolo_detect/labels/val/08_mouse_bite_09.txt,2,鼠咬,5,1,5,5,鼠咬,0.825,鼠咬|鼠咬|鼠咬|鼠咬|鼠咬,鼠咬|鼠咬|鼠咬|鼠咬|鼠咬,鼠咬,1,0,1,/extra/caochunhong/gm/pcb_multi_agent/outputs/eval_langgraph_yolo_val/yolo_val_20260618_083918/050_鼠咬_08_mouse_bite_09/langgraph_diagnosis_report.md,/extra/caochunhong/gm/pcb_multi_agent/outputs/eval_langgraph_yolo_val/yolo_val_20260618_083918/050_鼠咬_08_mouse_bite_09/yolo_detect_annotated.jpg,/extra/caochunhong/gm/pcb_multi_agent/outputs/eval_langgraph_yolo_val/yolo_val_20260618_083918/050_鼠咬_08_mouse_bite_09,
51,/extra/caochunhong/gm/pcb_multi_agent/data/processed/pcb_yolo_detect/images/val/08_open_circuit_03.jpg,/extra/caochunhong/gm/pcb_multi_agent/data/processed/pcb_yolo_detect/labels/val/08_open_circuit_03.txt,1,开路,5,1,4,4,开路,0.8141,开路|开路|开路|毛刺,开路|开路|开路|毛刺,开路,1,1,1,/extra/caochunhong/gm/pcb_multi_agent/outputs/eval_langgraph_yolo_val/yolo_val_20260618_083918/051_开路_08_open_circuit_03/langgraph_diagnosis_report.md,/extra/caochunhong/gm/pcb_multi_agent/outputs/eval_langgraph_yolo_val/yolo_val_20260618_083918/051_开路_08_open_circuit_03/yolo_detect_annotated.jpg,/extra/caochunhong/gm/pcb_multi_agent/outputs/eval_langgraph_yolo_val/yolo_val_20260618_083918/051_开路_08_open_circuit_03,
52,/extra/caochunhong/gm/pcb_multi_agent/data/processed/pcb_yolo_detect/images/val/08_open_circuit_07.jpg,/extra/caochunhong/gm/pcb_multi_agent/data/processed/pcb_yolo_detect/labels/val/08_open_circuit_07.txt,1,开路,5,1,5,5,开路,0.8147,开路|开路|毛刺|开路|开路,开路|开路|开路|开路|开路,开路,1,1,1,/extra/caochunhong/gm/pcb_multi_agent/outputs/eval_langgraph_yolo_val/yolo_val_20260618_083918/052_开路_08_open_circuit_07/langgraph_diagnosis_report.md,/extra/caochunhong/gm/pcb_multi_agent/outputs/eval_langgraph_yolo_val/yolo_val_20260618_083918/052_开路_08_open_circuit_07/yolo_detect_annotated.jpg,/extra/caochunhong/gm/pcb_multi_agent/outputs/eval_langgraph_yolo_val/yolo_val_20260618_083918/052_开路_08_open_circuit_07,
53,/extra/caochunhong/gm/pcb_multi_agent/data/processed/pcb_yolo_detect/images/val/08_open_circuit_08.jpg,/extra/caochunhong/gm/pcb_multi_agent/data/processed/pcb_yolo_detect/labels/val/08_open_circuit_08.txt,1,开路,5,1,4,4,开路,0.799,开路|开路|开路|开路,开路|开路|开路|开路,开路,1,0,1,/extra/caochunhong/gm/pcb_multi_agent/outputs/eval_langgraph_yolo_val/yolo_val_20260618_083918/053_开路_08_open_circuit_08/langgraph_diagnosis_report.md,/extra/caochunhong/gm/pcb_multi_agent/outputs/eval_langgraph_yolo_val/yolo_val_20260618_083918/053_开路_08_open_circuit_08/yolo_detect_annotated.jpg,/extra/caochunhong/gm/pcb_multi_agent/outputs/eval_langgraph_yolo_val/yolo_val_20260618_083918/053_开路_08_open_circuit_08,
54,/extra/caochunhong/gm/pcb_multi_agent/data/processed/pcb_yolo_detect/images/val/08_short_08.jpg,/extra/caochunhong/gm/pcb_multi_agent/data/processed/pcb_yolo_detect/labels/val/08_short_08.txt,0,短路,5,1,5,5,短路,0.8507,短路|短路|短路|短路|毛刺,短路|短路|短路|短路|短路,短路,1,1,1,/extra/caochunhong/gm/pcb_multi_agent/outputs/eval_langgraph_yolo_val/yolo_val_20260618_083918/054_短路_08_short_08/langgraph_diagnosis_report.md,/extra/caochunhong/gm/pcb_multi_agent/outputs/eval_langgraph_yolo_val/yolo_val_20260618_083918/054_短路_08_short_08/yolo_detect_annotated.jpg,/extra/caochunhong/gm/pcb_multi_agent/outputs/eval_langgraph_yolo_val/yolo_val_20260618_083918/054_短路_08_short_08,
55,/extra/caochunhong/gm/pcb_multi_agent/data/processed/pcb_yolo_detect/images/val/08_spur_02.jpg,/extra/caochunhong/gm/pcb_multi_agent/data/processed/pcb_yolo_detect/labels/val/08_spur_02.txt,3,毛刺,5,1,3,3,毛刺,0.8825,毛刺|毛刺|毛刺,毛刺|毛刺|毛刺,毛刺,1,0,1,/extra/caochunhong/gm/pcb_multi_agent/outputs/eval_langgraph_yolo_val/yolo_val_20260618_083918/055_毛刺_08_spur_02/langgraph_diagnosis_report.md,/extra/caochunhong/gm/pcb_multi_agent/outputs/eval_langgraph_yolo_val/yolo_val_20260618_083918/055_毛刺_08_spur_02/yolo_detect_annotated.jpg,/extra/caochunhong/gm/pcb_multi_agent/outputs/eval_langgraph_yolo_val/yolo_val_20260618_083918/055_毛刺_08_spur_02,
56,/extra/caochunhong/gm/pcb_multi_agent/data/processed/pcb_yolo_detect/images/val/08_spur_08.jpg,/extra/caochunhong/gm/pcb_multi_agent/data/processed/pcb_yolo_detect/labels/val/08_spur_08.txt,3,毛刺,5,1,4,4,毛刺,0.8992,毛刺|毛刺|毛刺|毛刺,毛刺|毛刺|毛刺|毛刺,毛刺,1,0,1,/extra/caochunhong/gm/pcb_multi_agent/outputs/eval_langgraph_yolo_val/yolo_val_20260618_083918/056_毛刺_08_spur_08/langgraph_diagnosis_report.md,/extra/caochunhong/gm/pcb_multi_agent/outputs/eval_langgraph_yolo_val/yolo_val_20260618_083918/056_毛刺_08_spur_08/yolo_detect_annotated.jpg,/extra/caochunhong/gm/pcb_multi_agent/outputs/eval_langgraph_yolo_val/yolo_val_20260618_083918/056_毛刺_08_spur_08,
57,/extra/caochunhong/gm/pcb_multi_agent/data/processed/pcb_yolo_detect/images/val/09_missing_hole_07.jpg,/extra/caochunhong/gm/pcb_multi_agent/data/processed/pcb_yolo_detect/labels/val/09_missing_hole_07.txt,5,漏孔,6,1,7,7,漏孔,0.8887,漏孔|漏孔|漏孔|漏孔|漏孔|漏孔|漏孔,漏孔|漏孔|漏孔|漏孔|漏孔|漏孔|漏孔,漏孔,1,0,1,/extra/caochunhong/gm/pcb_multi_agent/outputs/eval_langgraph_yolo_val/yolo_val_20260618_083918/057_漏孔_09_missing_hole_07/langgraph_diagnosis_report.md,/extra/caochunhong/gm/pcb_multi_agent/outputs/eval_langgraph_yolo_val/yolo_val_20260618_083918/057_漏孔_09_missing_hole_07/yolo_detect_annotated.jpg,/extra/caochunhong/gm/pcb_multi_agent/outputs/eval_langgraph_yolo_val/yolo_val_20260618_083918/057_漏孔_09_missing_hole_07,
58,/extra/caochunhong/gm/pcb_multi_agent/data/processed/pcb_yolo_detect/images/val/09_mouse_bite_10.jpg,/extra/caochunhong/gm/pcb_multi_agent/data/processed/pcb_yolo_detect/labels/val/09_mouse_bite_10.txt,2,鼠咬,5,1,5,5,鼠咬,0.886,毛刺|鼠咬|鼠咬|鼠咬|毛刺,鼠咬|鼠咬|鼠咬|鼠咬|毛刺,鼠咬,1,1,1,/extra/caochunhong/gm/pcb_multi_agent/outputs/eval_langgraph_yolo_val/yolo_val_20260618_083918/058_鼠咬_09_mouse_bite_10/langgraph_diagnosis_report.md,/extra/caochunhong/gm/pcb_multi_agent/outputs/eval_langgraph_yolo_val/yolo_val_20260618_083918/058_鼠咬_09_mouse_bite_10/yolo_detect_annotated.jpg,/extra/caochunhong/gm/pcb_multi_agent/outputs/eval_langgraph_yolo_val/yolo_val_20260618_083918/058_鼠咬_09_mouse_bite_10,
59,/extra/caochunhong/gm/pcb_multi_agent/data/processed/pcb_yolo_detect/images/val/09_open_circuit_01.jpg,/extra/caochunhong/gm/pcb_multi_agent/data/processed/pcb_yolo_detect/labels/val/09_open_circuit_01.txt,1,开路,5,1,5,5,开路,0.8453,开路|开路|开路|开路|开路,开路|开路|开路|开路|开路,开路,1,0,1,/extra/caochunhong/gm/pcb_multi_agent/outputs/eval_langgraph_yolo_val/yolo_val_20260618_083918/059_开路_09_open_circuit_01/langgraph_diagnosis_report.md,/extra/caochunhong/gm/pcb_multi_agent/outputs/eval_langgraph_yolo_val/yolo_val_20260618_083918/059_开路_09_open_circuit_01/yolo_detect_annotated.jpg,/extra/caochunhong/gm/pcb_multi_agent/outputs/eval_langgraph_yolo_val/yolo_val_20260618_083918/059_开路_09_open_circuit_01,
60,/extra/caochunhong/gm/pcb_multi_agent/data/processed/pcb_yolo_detect/images/val/09_spur_01.jpg,/extra/caochunhong/gm/pcb_multi_agent/data/processed/pcb_yolo_detect/labels/val/09_spur_01.txt,3,毛刺,5,1,5,5,毛刺,0.8695,毛刺|毛刺|毛刺|毛刺|毛刺,毛刺|毛刺|毛刺|毛刺|毛刺,毛刺,1,0,1,/extra/caochunhong/gm/pcb_multi_agent/outputs/eval_langgraph_yolo_val/yolo_val_20260618_083918/060_毛刺_09_spur_01/langgraph_diagnosis_report.md,/extra/caochunhong/gm/pcb_multi_agent/outputs/eval_langgraph_yolo_val/yolo_val_20260618_083918/060_毛刺_09_spur_01/yolo_detect_annotated.jpg,/extra/caochunhong/gm/pcb_multi_agent/outputs/eval_langgraph_yolo_val/yolo_val_20260618_083918/060_毛刺_09_spur_01,
61,/extra/caochunhong/gm/pcb_multi_agent/data/processed/pcb_yolo_detect/images/val/10_spur_05.jpg,/extra/caochunhong/gm/pcb_multi_agent/data/processed/pcb_yolo_detect/labels/val/10_spur_05.txt,3,毛刺,5,1,4,4,毛刺,0.8143,鼠咬|毛刺|毛刺|毛刺,毛刺|毛刺|毛刺|毛刺,毛刺,1,1,1,/extra/caochunhong/gm/pcb_multi_agent/outputs/eval_langgraph_yolo_val/yolo_val_20260618_083918/061_毛刺_10_spur_05/langgraph_diagnosis_report.md,/extra/caochunhong/gm/pcb_multi_agent/outputs/eval_langgraph_yolo_val/yolo_val_20260618_083918/061_毛刺_10_spur_05/yolo_detect_annotated.jpg,/extra/caochunhong/gm/pcb_multi_agent/outputs/eval_langgraph_yolo_val/yolo_val_20260618_083918/061_毛刺_10_spur_05,
62,/extra/caochunhong/gm/pcb_multi_agent/data/processed/pcb_yolo_detect/images/val/11_missing_hole_06.jpg,/extra/caochunhong/gm/pcb_multi_agent/data/processed/pcb_yolo_detect/labels/val/11_missing_hole_06.txt,5,漏孔,5,1,5,5,漏孔,0.9232,漏孔|漏孔|漏孔|漏孔|漏孔,漏孔|漏孔|漏孔|漏孔|漏孔,漏孔,1,0,1,/extra/caochunhong/gm/pcb_multi_agent/outputs/eval_langgraph_yolo_val/yolo_val_20260618_083918/062_漏孔_11_missing_hole_06/langgraph_diagnosis_report.md,/extra/caochunhong/gm/pcb_multi_agent/outputs/eval_langgraph_yolo_val/yolo_val_20260618_083918/062_漏孔_11_missing_hole_06/yolo_detect_annotated.jpg,/extra/caochunhong/gm/pcb_multi_agent/outputs/eval_langgraph_yolo_val/yolo_val_20260618_083918/062_漏孔_11_missing_hole_06,
63,/extra/caochunhong/gm/pcb_multi_agent/data/processed/pcb_yolo_detect/images/val/11_missing_hole_07.jpg,/extra/caochunhong/gm/pcb_multi_agent/data/processed/pcb_yolo_detect/labels/val/11_missing_hole_07.txt,5,漏孔,5,1,5,5,漏孔,0.9244,漏孔|漏孔|漏孔|漏孔|漏孔,漏孔|漏孔|漏孔|漏孔|漏孔,漏孔,1,0,1,/extra/caochunhong/gm/pcb_multi_agent/outputs/eval_langgraph_yolo_val/yolo_val_20260618_083918/063_漏孔_11_missing_hole_07/langgraph_diagnosis_report.md,/extra/caochunhong/gm/pcb_multi_agent/outputs/eval_langgraph_yolo_val/yolo_val_20260618_083918/063_漏孔_11_missing_hole_07/yolo_detect_annotated.jpg,/extra/caochunhong/gm/pcb_multi_agent/outputs/eval_langgraph_yolo_val/yolo_val_20260618_083918/063_漏孔_11_missing_hole_07,
64,/extra/caochunhong/gm/pcb_multi_agent/data/processed/pcb_yolo_detect/images/val/11_mouse_bite_04.jpg,/extra/caochunhong/gm/pcb_multi_agent/data/processed/pcb_yolo_detect/labels/val/11_mouse_bite_04.txt,2,鼠咬,5,1,4,4,鼠咬,0.9149,鼠咬|鼠咬|鼠咬|鼠咬,鼠咬|鼠咬|鼠咬|鼠咬,鼠咬,1,0,1,/extra/caochunhong/gm/pcb_multi_agent/outputs/eval_langgraph_yolo_val/yolo_val_20260618_083918/064_鼠咬_11_mouse_bite_04/langgraph_diagnosis_report.md,/extra/caochunhong/gm/pcb_multi_agent/outputs/eval_langgraph_yolo_val/yolo_val_20260618_083918/064_鼠咬_11_mouse_bite_04/yolo_detect_annotated.jpg,/extra/caochunhong/gm/pcb_multi_agent/outputs/eval_langgraph_yolo_val/yolo_val_20260618_083918/064_鼠咬_11_mouse_bite_04,
65,/extra/caochunhong/gm/pcb_multi_agent/data/processed/pcb_yolo_detect/images/val/11_spur_04.jpg,/extra/caochunhong/gm/pcb_multi_agent/data/processed/pcb_yolo_detect/labels/val/11_spur_04.txt,3,毛刺,5,1,5,5,毛刺,0.8857,毛刺|毛刺|毛刺|毛刺|毛刺,毛刺|毛刺|毛刺|毛刺|毛刺,毛刺,1,0,1,/extra/caochunhong/gm/pcb_multi_agent/outputs/eval_langgraph_yolo_val/yolo_val_20260618_083918/065_毛刺_11_spur_04/langgraph_diagnosis_report.md,/extra/caochunhong/gm/pcb_multi_agent/outputs/eval_langgraph_yolo_val/yolo_val_20260618_083918/065_毛刺_11_spur_04/yolo_detect_annotated.jpg,/extra/caochunhong/gm/pcb_multi_agent/outputs/eval_langgraph_yolo_val/yolo_val_20260618_083918/065_毛刺_11_spur_04,
